24.103	1.0862e-06	1.1586e-07	1.2022e-09	8.7294e-13
24.115	1.1268e-06	1.2024e-07	1.2237e-09	5.3305e-13
24.128	1.1688e-06	1.2482e-07	1.2464e-09	2.0225e-13
24.14	1.2122e-06	1.2959e-07	1.2702e-09	-1.1939e-13
24.153	1.2571e-06	1.3456e-07	1.2953e-09	-4.3241e-13
24.165	1.3036e-06	1.3974e-07	1.3216e-09	-7.3787e-13
24.178	1.3516e-06	1.4513e-07	1.3493e-09	-1.0355e-12
24.19	1.4012e-06	1.5076e-07	1.3783e-09	-1.3249e-12
24.203	1.4526e-06	1.5661e-07	1.4088e-09	-1.6059e-12
24.215	1.5056e-06	1.6271e-07	1.4409e-09	-1.8782e-12
24.228	1.5604e-06	1.6906e-07	1.4745e-09	-2.1419e-12
24.24	1.6171e-06	1.7568e-07	1.5097e-09	-2.3965e-12
24.253	1.6758e-06	1.8256e-07	1.5467e-09	-2.6417e-12
24.265	1.7366e-06	1.8972e-07	1.5854e-09	-2.8775e-12
24.278	1.7994e-06	1.9717e-07	1.626e-09	-3.104e-12
24.29	1.8646e-06	2.0493e-07	1.6685e-09	-3.3211e-12
24.303	1.932e-06	2.1299e-07	1.713e-09	-3.5287e-12
24.315	2.0019e-06	2.2138e-07	1.7596e-09	-3.7268e-12
24.328	2.0744e-06	2.301e-07	1.8083e-09	-3.9142e-12
24.34	2.1495e-06	2.3916e-07	1.8593e-09	-4.0896e-12
24.353	2.2275e-06	2.4858e-07	1.9127e-09	-4.253e-12
24.365	2.3083e-06	2.5837e-07	1.9685e-09	-4.4046e-12
24.378	2.3921e-06	2.6854e-07	2.0268e-09	-4.5453e-12
24.39	2.479e-06	2.791e-07	2.0878e-09	-4.6754e-12
24.403	2.5692e-06	2.9006e-07	2.1515e-09	-4.7952e-12
24.415	2.6627e-06	3.0144e-07	2.218e-09	-4.9048e-12
24.428	2.7596e-06	3.1325e-07	2.2875e-09	-5.0052e-12
24.44	2.8602e-06	3.255e-07	2.3601e-09	-5.097e-12
24.453	2.9644e-06	3.382e-07	2.4359e-09	-5.1791e-12
24.465	3.0724e-06	3.5138e-07	2.515e-09	-5.251e-12
24.478	3.1844e-06	3.6504e-07	2.5975e-09	-5.313e-12
24.49	3.3005e-06	3.7921e-07	2.6837e-09	-5.3654e-12
24.503	3.4207e-06	3.9389e-07	2.7735e-09	-5.4084e-12
24.515	3.5453e-06	4.091e-07	2.8673e-09	-5.4424e-12
24.528	3.6745e-06	4.2487e-07	2.965e-09	-5.4678e-12
24.54	3.8083e-06	4.412e-07	3.067e-09	-5.4848e-12
24.553	3.947e-06	4.5812e-07	3.1733e-09	-5.4937e-12
24.565	4.0907e-06	4.7565e-07	3.284e-09	-5.4946e-12
24.578	4.2396e-06	4.938e-07	3.3995e-09	-5.4878e-12
24.59	4.394e-06	5.126e-07	3.5199e-09	-5.4733e-12
24.603	4.5539e-06	5.3207e-07	3.6453e-09	-5.4512e-12
24.615	4.7197e-06	5.5223e-07	3.776e-09	-5.4216e-12
24.628	4.8915e-06	5.7311e-07	3.9122e-09	-5.3841e-12
24.64	5.0696e-06	5.9473e-07	4.054e-09	-5.3389e-12
24.653	5.2542e-06	6.1711e-07	4.2018e-09	-5.2861e-12
24.665	5.4456e-06	6.4029e-07	4.3556e-09	-5.2258e-12
24.678	5.644e-06	6.6428e-07	4.5158e-09	-5.1579e-12
24.691	5.8496e-06	6.8913e-07	4.6825e-09	-5.0841e-12
24.703	6.0627e-06	7.1486e-07	4.856e-09	-5.0064e-12
24.716	6.2836e-06	7.415e-07	5.0366e-09	-4.9255e-12
24.728	6.5126e-06	7.6909e-07	5.2244e-09	-4.8416e-12
24.741	6.75e-06	7.9766e-07	5.4198e-09	-4.7517e-12
24.753	6.996e-06	8.2725e-07	5.6231e-09	-4.6511e-12
24.766	7.251e-06	8.5789e-07	5.8345e-09	-4.5397e-12
24.778	7.5153e-06	8.8962e-07	6.0542e-09	-4.4187e-12
24.791	7.7893e-06	9.2249e-07	6.2827e-09	-4.2881e-12
24.803	8.0733e-06	9.5653e-07	6.5201e-09	-4.1479e-12
24.816	8.3676e-06	9.918e-07	6.7668e-09	-3.9984e-12
24.828	8.6726e-06	1.0283e-06	7.0232e-09	-3.8399e-12
24.841	8.9888e-06	1.0662e-06	7.2894e-09	-3.6733e-12
24.853	9.3166e-06	1.1054e-06	7.566e-09	-3.4989e-12
24.866	9.6562e-06	1.146e-06	7.8532e-09	-3.3169e-12
24.878	1.0008e-05	1.1881e-06	8.1514e-09	-3.1277e-12
24.891	1.0373e-05	1.2317e-06	8.461e-09	-2.9314e-12
24.903	1.0751e-05	1.2769e-06	8.7823e-09	-2.7287e-12
24.916	1.1143e-05	1.3237e-06	9.1159e-09	-2.5199e-12
24.928	1.155e-05	1.3722e-06	9.462e-09	-2.3052e-12
24.941	1.1971e-05	1.4225e-06	9.8212e-09	-2.0848e-12
24.953	1.2407e-05	1.4746e-06	1.0194e-08	-1.8591e-12
24.966	1.2859e-05	1.5286e-06	1.058e-08	-1.6283e-12
24.978	1.3328e-05	1.5846e-06	1.0981e-08	-1.3927e-12
24.991	1.3814e-05	1.6426e-06	1.1397e-08	-1.1527e-12
25.003	1.4318e-05	1.7028e-06	1.1829e-08	-9.0856e-13
25.016	1.4839e-05	1.7651e-06	1.2276e-08	-6.6067e-13
25.028	1.538e-05	1.8297e-06	1.274e-08	-4.0926e-13
25.041	1.5941e-05	1.8966e-06	1.3222e-08	-1.5461e-13
25.053	1.6522e-05	1.966e-06	1.372e-08	1.0302e-13
25.066	1.7124e-05	2.0379e-06	1.4238e-08	3.634e-13
25.078	1.7749e-05	2.1124e-06	1.4774e-08	6.2629e-13
25.091	1.8396e-05	2.1897e-06	1.533e-08	8.9149e-13
25.103	1.9066e-05	2.2698e-06	1.5907e-08	1.1588e-12
25.116	1.9761e-05	2.3527e-06	1.6505e-08	1.428e-12
25.128	2.0482e-05	2.4387e-06	1.7124e-08	1.6991e-12
25.141	2.1229e-05	2.5278e-06	1.7767e-08	1.9721e-12
25.153	2.2003e-05	2.6202e-06	1.8433e-08	2.2469e-12
25.166	2.2805e-05	2.7159e-06	1.9123e-08	2.5234e-12
25.178	2.3637e-05	2.8151e-06	1.9839e-08	2.8011e-12
25.191	2.4498e-05	2.9178e-06	2.0581e-08	3.0802e-12
25.203	2.5392e-05	3.0243e-06	2.135e-08	3.3612e-12
25.216	2.6318e-05	3.1347e-06	2.2147e-08	3.6443e-12
25.228	2.7277e-05	3.2491e-06	2.2973e-08	3.9288e-12
25.241	2.8272e-05	3.3676e-06	2.383e-08	4.2145e-12
25.253	2.9303e-05	3.4904e-06	2.4718e-08	4.5016e-12
25.266	3.0371e-05	3.6176e-06	2.5638e-08	4.7904e-12
25.278	3.1479e-05	3.7494e-06	2.6592e-08	5.0809e-12
25.291	3.2626e-05	3.886e-06	2.7581e-08	5.3731e-12
25.303	3.3816e-05	4.0276e-06	2.8606e-08	5.6673e-12
25.316	3.5049e-05	4.1742e-06	2.9669e-08	5.9634e-12
25.328	3.6327e-05	4.3262e-06	3.077e-08	6.2617e-12
25.341	3.7651e-05	4.4837e-06	3.1912e-08	6.5623e-12
25.353	3.9024e-05	4.6469e-06	3.3095e-08	6.8655e-12
25.366	4.0447e-05	4.816e-06	3.4321e-08	7.1714e-12
25.378	4.1922e-05	4.9912e-06	3.5593e-08	7.4802e-12
25.391	4.345e-05	5.1728e-06	3.6911e-08	7.7922e-12
25.403	4.5035e-05	5.361e-06	3.8277e-08	8.1075e-12
25.416	4.6677e-05	5.556e-06	3.9693e-08	8.4265e-12
25.428	4.8379e-05	5.7581e-06	4.1161e-08	8.7493e-12
25.441	5.0143e-05	5.9676e-06	4.2682e-08	9.0763e-12
25.453	5.1971e-05	6.1847e-06	4.4259e-08	9.4076e-12
25.466	5.3866e-05	6.4097e-06	4.5894e-08	9.7436e-12
25.478	5.583e-05	6.6429e-06	4.7588e-08	1.0084e-11
25.491	5.7866e-05	6.8846e-06	4.9345e-08	1.043e-11
25.503	5.9976e-05	7.1351e-06	5.1165e-08	1.0782e-11
25.516	6.2162e-05	7.3948e-06	5.3053e-08	1.1139e-11
25.528	6.4429e-05	7.6639e-06	5.5009e-08	1.1502e-11
25.541	6.6778e-05	7.9429e-06	5.7037e-08	1.1871e-11
25.553	6.9213e-05	8.2321e-06	5.9139e-08	1.2246e-11
25.566	7.1737e-05	8.5318e-06	6.1318e-08	1.2629e-11
25.578	7.4353e-05	8.8425e-06	6.3576e-08	1.3018e-11
25.591	7.7064e-05	9.1645e-06	6.5918e-08	1.3415e-11
25.603	7.9874e-05	9.4983e-06	6.8344e-08	1.3819e-11
25.616	8.2786e-05	9.8443e-06	7.086e-08	1.4232e-11
25.628	8.5805e-05	1.0203e-05	7.3468e-08	1.4652e-11
25.641	8.8934e-05	1.0575e-05	7.6171e-08	1.5081e-11
25.654	9.2176e-05	1.096e-05	7.8973e-08	1.5518e-11
25.666	9.5537e-05	1.1359e-05	8.1878e-08	1.5965e-11
25.679	9.9021e-05	1.1773e-05	8.4888e-08	1.6421e-11
25.691	0.00010263	1.2202e-05	8.8009e-08	1.6886e-11
25.704	0.00010637	1.2647e-05	9.1245e-08	1.7362e-11
25.716	0.00011025	1.3107e-05	9.4598e-08	1.7847e-11
25.729	0.00011427	1.3585e-05	9.8074e-08	1.8343e-11
25.741	0.00011844	1.408e-05	1.0168e-07	1.885e-11
25.754	0.00012276	1.4593e-05	1.0541e-07	1.9368e-11
25.766	0.00012723	1.5125e-05	1.0929e-07	1.9897e-11
25.779	0.00013187	1.5676e-05	1.133e-07	2.0438e-11
25.791	0.00013668	1.6247e-05	1.1746e-07	2.0991e-11
25.804	0.00014166	1.6839e-05	1.2177e-07	2.1556e-11
25.816	0.00014683	1.7452e-05	1.2624e-07	2.2134e-11
25.829	0.00015218	1.8088e-05	1.3088e-07	2.2724e-11
25.841	0.00015773	1.8747e-05	1.3568e-07	2.3328e-11
25.854	0.00016348	1.9429e-05	1.4066e-07	2.3945e-11
25.866	0.00016944	2.0137e-05	1.4582e-07	2.4577e-11
25.879	0.00017562	2.0871e-05	1.5117e-07	2.5222e-11
25.891	0.00018202	2.1631e-05	1.5671e-07	2.5882e-11
25.904	0.00018866	2.2419e-05	1.6246e-07	2.6557e-11
25.916	0.00019554	2.3236e-05	1.6842e-07	2.7247e-11
25.929	0.00020267	2.4082e-05	1.746e-07	2.7954e-11
25.941	0.00021006	2.496e-05	1.81e-07	2.8677e-11
25.954	0.00021772	2.5869e-05	1.8763e-07	2.9417e-11
25.966	0.00022566	2.6812e-05	1.9451e-07	3.0174e-11
25.979	0.00023388	2.7788e-05	2.0164e-07	3.095e-11
25.991	0.00024241	2.8801e-05	2.0903e-07	3.1745e-11
26.004	0.00025125	2.9851e-05	2.1669e-07	3.2559e-11
26.016	0.00026041	3.0939e-05	2.2463e-07	3.3394e-11
26.029	0.0002699	3.2066e-05	2.3286e-07	3.425e-11
26.041	0.00027974	3.3235e-05	2.4139e-07	3.5127e-11
26.054	0.00028994	3.4447e-05	2.5024e-07	3.6028e-11
26.066	0.00030051	3.5702e-05	2.594e-07	3.6952e-11
26.079	0.00031147	3.7004e-05	2.689e-07	3.79e-11
26.091	0.00032282	3.8353e-05	2.7875e-07	3.8875e-11
26.104	0.00033459	3.9751e-05	2.8896e-07	3.9876e-11
26.116	0.00034679	4.12e-05	2.9954e-07	4.0904e-11
26.129	0.00035943	4.2703e-05	3.105e-07	4.1961e-11
26.141	0.00037254	4.426e-05	3.2187e-07	4.3048e-11
26.154	0.00038612	4.5874e-05	3.3365e-07	4.4166e-11
26.166	0.00040019	4.7546e-05	3.4586e-07	4.5316e-11
26.179	0.00041478	4.928e-05	3.5852e-07	4.6499e-11
26.191	0.0004299	5.1077e-05	3.7164e-07	4.7716e-11
26.204	0.00044558	5.2939e-05	3.8523e-07	4.8969e-11
26.216	0.00046182	5.487e-05	3.9933e-07	5.0258e-11
26.229	0.00047865	5.6871e-05	4.1394e-07	5.1585e-11
26.241	0.0004961	5.8944e-05	4.2908e-07	5.2951e-11
26.254	0.00051419	6.1094e-05	4.4477e-07	5.4358e-11
26.266	0.00053293	6.3322e-05	4.6104e-07	5.5805e-11
26.279	0.00055235	6.563e-05	4.779e-07	5.7295e-11
26.291	0.00057249	6.8024e-05	4.9537e-07	5.883e-11
26.304	0.00059336	7.0504e-05	5.1349e-07	6.0409e-11
26.316	0.00061498	7.3075e-05	5.3226e-07	6.2035e-11
26.329	0.0006374	7.5739e-05	5.5172e-07	6.371e-11
26.341	0.00066063	7.8501e-05	5.7189e-07	6.5434e-11
26.354	0.00068471	8.1363e-05	5.9279e-07	6.7209e-11
26.366	0.00070967	8.433e-05	6.1446e-07	6.9036e-11
26.379	0.00073553	8.7404e-05	6.3692e-07	7.0918e-11
26.391	0.00076234	9.0591e-05	6.602e-07	7.2857e-11
26.404	0.00079012	9.3894e-05	6.8432e-07	7.4853e-11
26.416	0.00081892	9.7318e-05	7.0933e-07	7.6909e-11
26.429	0.00084876	0.00010087	7.3525e-07	7.9028e-11
26.441	0.00087969	0.00010454	7.6211e-07	8.121e-11
26.454	0.00091175	0.00010836	7.8995e-07	8.3459e-11
26.466	0.00094498	0.00011231	8.1881e-07	8.5777e-11
26.479	0.00097942	0.0001164	8.4873e-07	8.8166e-11
26.491	0.0010151	0.00012065	8.7973e-07	9.0629e-11
26.504	0.0010521	0.00012504	9.1186e-07	9.3169e-11
26.516	0.0010904	0.0001296	9.4517e-07	9.5788e-11
26.529	0.0011302	0.00013433	9.7969e-07	9.849e-11
26.541	0.0011713	0.00013923	1.0155e-06	1.0128e-10
26.554	0.001214	0.0001443	1.0526e-06	1.0415e-10
26.566	0.0012583	0.00014956	1.091e-06	1.0712e-10
26.579	0.0013041	0.00015502	1.1308e-06	1.1018e-10
26.591	0.0013516	0.00016067	1.1721e-06	1.1335e-10
26.604	0.0014009	0.00016653	1.2149e-06	1.1661e-10
26.616	0.0014519	0.0001726	1.2593e-06	1.1998e-10
26.629	0.0015048	0.00017889	1.3053e-06	1.2347e-10
26.641	0.0015596	0.00018542	1.3529e-06	1.2706e-10
26.654	0.0016164	0.00019218	1.4023e-06	1.3078e-10
26.667	0.0016753	0.00019918	1.4535e-06	1.3462e-10
26.679	0.0017363	0.00020645	1.5065e-06	1.3859e-10
26.692	0.0017996	0.00021397	1.5615e-06	1.4269e-10
26.704	0.0018651	0.00022178	1.6185e-06	1.4692e-10
26.717	0.001933	0.00022986	1.6776e-06	1.513e-10
26.729	0.0020034	0.00023824	1.7388e-06	1.5583e-10
26.742	0.0020764	0.00024693	1.8023e-06	1.6051e-10
26.754	0.002152	0.00025593	1.8681e-06	1.6535e-10
26.767	0.0022304	0.00026526	1.9363e-06	1.7035e-10
26.779	0.0023116	0.00027493	2.0069e-06	1.7552e-10
26.792	0.0023958	0.00028496	2.0802e-06	1.8087e-10
26.804	0.002483	0.00029535	2.1561e-06	1.8639e-10
26.817	0.0025734	0.00030612	2.2347e-06	1.9211e-10
26.829	0.0026671	0.00031728	2.3163e-06	1.9802e-10
26.842	0.0027642	0.00032884	2.4008e-06	2.0413e-10
26.854	0.0028648	0.00034083	2.4884e-06	2.1045e-10
26.867	0.0029691	0.00035326	2.5792e-06	2.1699e-10
26.879	0.0030771	0.00036614	2.6733e-06	2.2374e-10
26.892	0.0031891	0.00037949	2.7708e-06	2.3073e-10
26.904	0.0033052	0.00039332	2.8719e-06	2.3796e-10
26.917	0.0034255	0.00040766	2.9767e-06	2.4544e-10
26.929	0.0035501	0.00042253	3.0853e-06	2.5317e-10
26.942	0.0036793	0.00043793	3.1978e-06	2.6117e-10
26.954	0.0038132	0.0004539	3.3145e-06	2.6944e-10
26.967	0.0039519	0.00047045	3.4354e-06	2.7799e-10
26.979	0.0040957	0.0004876	3.5607e-06	2.8684e-10
26.992	0.0042447	0.00050537	3.6906e-06	2.9599e-10
27.004	0.0043991	0.0005238	3.8253e-06	3.0546e-10
27.017	0.0045591	0.00054289	3.9648e-06	3.1526e-10
27.029	0.0047249	0.00056268	4.1094e-06	3.254e-10
27.042	0.0048968	0.0005832	4.2593e-06	3.3588e-10
27.054	0.0050748	0.00060446	4.4147e-06	3.4673e-10
27.067	0.0052594	0.00062649	4.5757e-06	3.5795e-10
27.079	0.0054506	0.00064933	4.7426e-06	3.6957e-10
27.092	0.0056487	0.000673	4.9156e-06	3.8159e-10
27.104	0.0058541	0.00069754	5.0948e-06	3.9402e-10
27.117	0.0060669	0.00072297	5.2807e-06	4.0689e-10
27.129	0.0062874	0.00074932	5.4733e-06	4.2021e-10
27.142	0.0065159	0.00077664	5.6729e-06	4.3399e-10
27.154	0.0067526	0.00080495	5.8798e-06	4.4825e-10
27.167	0.006998	0.00083429	6.0942e-06	4.6301e-10
27.179	0.0072522	0.0008647	6.3165e-06	4.7829e-10
27.192	0.0075157	0.00089622	6.5468e-06	4.941e-10
27.204	0.0077887	0.00092889	6.7856e-06	5.1047e-10
27.217	0.0080715	0.00096275	7.0331e-06	5.2741e-10
27.229	0.0083647	0.00099784	7.2895e-06	5.4494e-10
27.242	0.0086684	0.0010342	7.5554e-06	5.631e-10
27.254	0.0089831	0.0010719	7.8309e-06	5.8189e-10
27.267	0.0093092	0.001111	8.1165e-06	6.0134e-10
27.279	0.0096471	0.0011515	8.4125e-06	6.2148e-10
27.292	0.0099972	0.0011934	8.7193e-06	6.4232e-10
27.304	0.01036	0.0012369	9.0372e-06	6.6391e-10
27.317	0.010736	0.001282	9.3668e-06	6.8625e-10
27.329	0.011125	0.0013287	9.7084e-06	7.0939e-10
27.342	0.011529	0.0013772	1.0062e-05	7.3334e-10
27.354	0.011947	0.0014274	1.0429e-05	7.5814e-10
27.367	0.01238	0.0014794	1.081e-05	7.8382e-10
27.379	0.012829	0.0015333	1.1204e-05	8.1041e-10
27.392	0.013294	0.0015892	1.1612e-05	8.3795e-10
27.404	0.013776	0.0016471	1.2036e-05	8.6646e-10
27.417	0.014275	0.0017071	1.2475e-05	8.9599e-10
27.429	0.014793	0.0017693	1.293e-05	9.2656e-10
27.442	0.015328	0.0018338	1.3401e-05	9.5822e-10
27.454	0.015884	0.0019006	1.389e-05	9.9101e-10
27.467	0.016459	0.0019699	1.4396e-05	1.025e-09
27.479	0.017055	0.0020416	1.4921e-05	1.0601e-09
27.492	0.017672	0.002116	1.5465e-05	1.0966e-09
27.504	0.018312	0.0021931	1.6029e-05	1.1343e-09
27.517	0.018974	0.002273	1.6614e-05	1.1734e-09
27.529	0.019661	0.0023558	1.722e-05	1.2138e-09
27.542	0.020372	0.0024417	1.7848e-05	1.2557e-09
27.554	0.021109	0.0025306	1.8498e-05	1.2992e-09
27.567	0.021872	0.0026228	1.9173e-05	1.3441e-09
27.579	0.022663	0.0027184	1.9872e-05	1.3907e-09
27.592	0.023482	0.0028174	2.0597e-05	1.439e-09
27.604	0.02433	0.00292	2.1348e-05	1.489e-09
27.617	0.025209	0.0030264	2.2126e-05	1.5408e-09
27.629	0.026119	0.0031366	2.2933e-05	1.5944e-09
27.642	0.027062	0.0032509	2.3769e-05	1.65e-09
27.655	0.028039	0.0033693	2.4636e-05	1.7075e-09
27.667	0.029051	0.003492	2.5534e-05	1.7672e-09
27.68	0.030099	0.0036192	2.6465e-05	1.829e-09
27.692	0.031185	0.003751	2.743e-05	1.893e-09
27.705	0.032309	0.0038876	2.8431e-05	1.9593e-09
27.717	0.033474	0.0040292	2.9467e-05	2.028e-09
27.73	0.03468	0.0041759	3.0542e-05	2.0992e-09
27.742	0.035929	0.0043279	3.1655e-05	2.173e-09
27.755	0.037223	0.0044855	3.281e-05	2.2494e-09
27.767	0.038564	0.0046488	3.4006e-05	2.3286e-09
27.78	0.039951	0.0048181	3.5246e-05	2.4106e-09
27.792	0.041389	0.0049935	3.6531e-05	2.4957e-09
27.805	0.042877	0.0051753	3.7863e-05	2.5838e-09
27.817	0.044419	0.0053637	3.9244e-05	2.675e-09
27.83	0.046016	0.005559	4.0675e-05	2.7696e-09
27.842	0.047669	0.0057613	4.2158e-05	2.8676e-09
27.855	0.049381	0.005971	4.3695e-05	2.9692e-09
27.867	0.051154	0.0061884	4.5289e-05	3.0744e-09
27.88	0.052989	0.0064136	4.694e-05	3.1835e-09
27.892	0.05489	0.006647	4.8652e-05	3.2965e-09
27.905	0.056858	0.0068889	5.0426e-05	3.4136e-09
27.917	0.058896	0.0071396	5.2264e-05	3.535e-09
27.93	0.061006	0.0073994	5.417e-05	3.6608e-09
27.942	0.063191	0.0076686	5.6145e-05	3.7911e-09
27.955	0.065453	0.0079476	5.8193e-05	3.9262e-09
27.967	0.067794	0.0082368	6.0315e-05	4.0662e-09
27.98	0.070218	0.0085364	6.2514e-05	4.2113e-09
27.992	0.072728	0.0088469	6.4793e-05	4.3616e-09
28.005	0.075326	0.0091688	6.7156e-05	4.5174e-09
28.017	0.078016	0.0095023	6.9605e-05	4.6789e-09
28.03	0.0808	0.0098479	7.2143e-05	4.8463e-09
28.042	0.083681	0.010206	7.4773e-05	5.0198e-09
28.055	0.086664	0.010577	7.75e-05	5.1996e-09
28.067	0.089751	0.010962	8.0326e-05	5.3859e-09
28.08	0.092947	0.01136	8.3255e-05	5.579e-09
28.092	0.096254	0.011773	8.6291e-05	5.7792e-09
28.105	0.099677	0.012201	8.9437e-05	5.9866e-09
28.117	0.10322	0.012645	9.2698e-05	6.2016e-09
28.13	0.10688	0.013105	9.6078e-05	6.4245e-09
28.142	0.11068	0.013581	9.9582e-05	6.6554e-09
28.155	0.1146	0.014075	0.00010321	6.8949e-09
28.167	0.11866	0.014586	0.00010698	7.143e-09
28.18	0.12286	0.015116	0.00011088	7.4002e-09
28.192	0.12721	0.015665	0.00011492	7.6668e-09
28.205	0.13171	0.016235	0.00011911	7.9431e-09
28.217	0.13636	0.016824	0.00012345	8.2294e-09
28.23	0.14117	0.017436	0.00012795	8.5263e-09
28.242	0.14615	0.018069	0.00013262	8.834e-09
28.255	0.1513	0.018725	0.00013746	9.1529e-09
28.267	0.15663	0.019405	0.00014247	9.4835e-09
28.28	0.16214	0.02011	0.00014766	9.8261e-09
28.292	0.16783	0.02084	0.00015305	1.0181e-08
28.305	0.17372	0.021597	0.00015863	1.0549e-08
28.317	0.17981	0.022381	0.00016441	1.0931e-08
28.33	0.18611	0.023193	0.00017041	1.1326e-08
28.342	0.19262	0.024035	0.00017662	1.1736e-08
28.355	0.19935	0.024907	0.00018306	1.2161e-08
28.367	0.20631	0.025811	0.00018973	1.2602e-08
28.38	0.2135	0.026748	0.00019665	1.3058e-08
28.392	0.22094	0.027718	0.00020382	1.3532e-08
28.405	0.22862	0.028724	0.00021126	1.4022e-08
28.417	0.23656	0.029766	0.00021896	1.4531e-08
28.43	0.24476	0.030846	0.00022694	1.5058e-08
28.442	0.25324	0.031964	0.00023522	1.5604e-08
28.455	0.262	0.033124	0.00024379	1.6171e-08
28.467	0.27104	0.034325	0.00025268	1.6758e-08
28.48	0.28039	0.035569	0.00026189	1.7366e-08
28.492	0.29004	0.036859	0.00027144	1.7997e-08
28.505	0.3	0.038195	0.00028134	1.8651e-08
28.517	0.31029	0.039579	0.0002916	1.9328e-08
28.53	0.32092	0.041013	0.00030223	2.0031e-08
28.543	0.33189	0.042499	0.00031325	2.0759e-08
28.555	0.34321	0.044039	0.00032467	2.1514e-08
28.568	0.35489	0.045635	0.00033651	2.2296e-08
28.58	0.36695	0.047287	0.00034878	2.3107e-08
28.593	0.37939	0.049	0.00036149	2.3948e-08
28.605	0.39223	0.050775	0.00037467	2.4819e-08
28.618	0.40547	0.052613	0.00038834	2.5723e-08
28.63	0.41912	0.054518	0.00040249	2.6659e-08
28.643	0.43321	0.056491	0.00041717	2.7629e-08
28.655	0.44772	0.058536	0.00043238	2.8636e-08
28.668	0.46269	0.060654	0.00044814	2.9678e-08
28.68	0.47812	0.062849	0.00046448	3.0759e-08
28.693	0.49401	0.065123	0.00048141	3.188e-08
28.705	0.51039	0.067478	0.00049897	3.3041e-08
28.718	0.52726	0.069919	0.00051716	3.4245e-08
28.73	0.54464	0.072447	0.00053601	3.5493e-08
28.743	0.56253	0.075067	0.00055555	3.6787e-08
28.755	0.58095	0.077781	0.00057581	3.8128e-08
28.768	0.59991	0.080593	0.0005968	3.9518e-08
28.78	0.61941	0.083505	0.00061856	4.0959e-08
28.793	0.63948	0.086523	0.00064111	4.2452e-08
28.805	0.66011	0.089649	0.00066448	4.4e-08
28.818	0.68133	0.092888	0.0006887	4.5605e-08
28.83	0.70314	0.096243	0.00071381	4.7268e-08
28.843	0.72556	0.099719	0.00073983	4.8993e-08
28.855	0.74858	0.10332	0.0007668	5.078e-08
28.868	0.77223	0.10705	0.00079476	5.2633e-08
28.88	0.79651	0.11091	0.00082373	5.4553e-08
28.893	0.82143	0.11492	0.00085376	5.6543e-08
28.905	0.847	0.11906	0.00088488	5.8607e-08
