3.8367E+1  1.5591E-2
3.8644E+1  1.9321E-2
3.8923E+1  2.7318E-2
4.0162E+1  3.5838E-2
4.0861E+1  5.5564E-2
4.1142E+1  6.6228E-2
4.1285E+1  7.4226E-2
4.1564E+1  8.0623E-2
4.1413E+1  6.1958E-2
4.1953E+1  4.9686E-2
4.2076E+1  3.0485E-2
4.2209E+1  2.4616E-2
4.3028E+1  2.0874E-2
4.3302E+1  1.9805E-2
4.3698E+1  -1.5328E-3
4.3957E+1  -2.1802E-2
4.4222E+1  -3.4605E-2
4.4352E+1  -4.4206E-2
4.4773E+1  -3.0344E-2
4.5188E+1  -2.4482E-2
4.6277E+1  -3.4094E-2
4.6275E+1  -3.7294E-2
4.7241E+1  -2.7171E-2
4.7662E+1  -1.2775E-2
4.7944E+1  -1.5781E-3
4.7950E+1  7.4885E-3
4.8230E+1  1.5486E-2
4.9471E+1  2.7206E-2
5.0162E+1  3.5198E-2
5.0721E+1  5.1192E-2
5.1140E+1  6.2388E-2
5.1815E+1  4.7981E-2
5.2902E+1  3.6236E-2
5.3573E+1  1.6495E-2
5.3694E+1  -5.9061E-3
5.4502E+1  -2.6181E-2
5.4766E+1  -4.0584E-2
5.5171E+1  -4.9655E-2
5.5306E+1  -5.2323E-2
5.5991E+1  -5.2331E-2
5.6263E+1  -5.5000E-2
5.7365E+1  -4.5412E-2
5.7783E+1  -3.5283E-2
5.7790E+1  -2.6216E-2
5.7934E+1  -1.6618E-2
5.8217E+1  -3.2876E-3
5.8362E+1  7.9108E-3
5.8781E+1  1.9106E-2
5.9060E+1  2.7103E-2
5.9479E+1  3.8832E-2
6.0031E+1  4.4693E-2
6.0171E+1  4.8425E-2
6.0989E+1  4.2549E-2
6.1806E+1  3.5074E-2
6.1795E+1  2.0674E-2
6.2741E+1  1.4641E-3
6.3277E+1  -1.5075E-2
6.3679E+1  -2.7879E-2
6.4084E+1  -3.6417E-2
6.4215E+1  -4.4952E-2
6.4756E+1  -5.5091E-2
6.5298E+1  -6.2563E-2
6.5719E+1  -4.8701E-2
6.5723E+1  -4.3368E-2
6.6549E+1  -3.7510E-2
6.6422E+1  -2.3642E-2
6.6296E+1  -7.6405E-3
6.7403E+1  7.8144E-3
6.7684E+1  1.7945E-2
6.8379E+1  3.1804E-2
6.8796E+1  4.1400E-2
6.9213E+1  4.9928E-2
6.9626E+1  5.2057E-2
7.0040E+1  5.6320E-2
7.0315E+1  5.8983E-2
7.0995E+1  5.0976E-2
7.1539E+1  4.6170E-2
7.1933E+1  2.1633E-2
7.1932E+1  2.0033E-2
7.2475E+1  1.3627E-2
7.2598E+1  -6.1077E-3
7.3135E+1  -2.2647E-2
7.3397E+1  -3.8650E-2
7.3801E+1  -4.9321E-2
7.4343E+1  -5.7326E-2
7.4478E+1  -6.1061E-2
7.5304E+1  -5.4670E-2
7.5443E+1  -5.2005E-2
7.5999E+1  -3.9744E-2
7.6284E+1  -2.4814E-2
7.6704E+1  -1.2018E-2
7.6991E+1  7.1788E-3
7.7271E+1  1.4642E-2
7.7828E+1  2.8503E-2
7.7974E+1  4.0768E-2
7.9353E+1  5.3554E-2
7.9219E+1  5.7822E-2
8.0591E+1  6.1540E-2
8.0582E+1  4.8740E-2
8.0984E+1  3.5936E-2
8.1251E+1  2.5800E-2
8.1381E+1  1.6199E-2
8.1515E+1  1.1931E-2
