25.041	3.9843e-05	8.8267e-06	2.6762e-07	6.1963e-09
25.054	4.0967e-05	9.0889e-06	2.697e-07	5.8834e-09
25.067	4.213e-05	9.3605e-06	2.7192e-07	5.5706e-09
25.08	4.3331e-05	9.6417e-06	2.7428e-07	5.2585e-09
25.094	4.4572e-05	9.9327e-06	2.7678e-07	4.9472e-09
25.107	4.585e-05	1.0234e-05	2.7943e-07	4.6369e-09
25.12	4.7165e-05	1.0545e-05	2.8223e-07	4.3285e-09
25.133	4.8518e-05	1.0867e-05	2.852e-07	4.023e-09
25.147	4.9906e-05	1.12e-05	2.8834e-07	3.7208e-09
25.16	5.1331e-05	1.1544e-05	2.9166e-07	3.4226e-09
25.173	5.2789e-05	1.1899e-05	2.9517e-07	3.1286e-09
25.186	5.4283e-05	1.2266e-05	2.9887e-07	2.8382e-09
25.2	5.5811e-05	1.2646e-05	3.0277e-07	2.5526e-09
25.213	5.7373e-05	1.3037e-05	3.0688e-07	2.2715e-09
25.226	5.8971e-05	1.3441e-05	3.1121e-07	1.9954e-09
25.239	6.0604e-05	1.3859e-05	3.1577e-07	1.7255e-09
25.253	6.2273e-05	1.4289e-05	3.2057e-07	1.4623e-09
25.266	6.398e-05	1.4734e-05	3.2561e-07	1.2063e-09
25.279	6.5726e-05	1.5193e-05	3.309e-07	9.5834e-10
25.292	6.7513e-05	1.5666e-05	3.3647e-07	7.1931e-10
25.306	6.9341e-05	1.6154e-05	3.423e-07	4.8914e-10
25.319	7.1215e-05	1.6657e-05	3.4843e-07	2.673e-10
25.332	7.3135e-05	1.7177e-05	3.5485e-07	5.3193e-11
25.345	7.5105e-05	1.7712e-05	3.6158e-07	-1.534e-10
25.358	7.7126e-05	1.8264e-05	3.6862e-07	-3.5167e-10
25.372	7.9202e-05	1.8832e-05	3.76e-07	-5.4132e-10
25.385	8.1334e-05	1.9417e-05	3.8372e-07	-7.2249e-10
25.398	8.3524e-05	2.002e-05	3.918e-07	-8.9518e-10
25.411	8.5775e-05	2.064e-05	4.0024e-07	-1.0593e-09
25.425	8.8088e-05	2.1278e-05	4.0906e-07	-1.2149e-09
25.438	9.0466e-05	2.1934e-05	4.1827e-07	-1.3619e-09
25.451	9.2909e-05	2.2609e-05	4.2789e-07	-1.5005e-09
25.464	9.5421e-05	2.3303e-05	4.3793e-07	-1.6305e-09
25.478	9.8002e-05	2.4016e-05	4.484e-07	-1.7524e-09
25.491	0.00010065	2.4748e-05	4.5931e-07	-1.8662e-09
25.504	0.00010338	2.5501e-05	4.7069e-07	-1.972e-09
25.517	0.00010618	2.6273e-05	4.8255e-07	-2.0698e-09
25.531	0.00010905	2.7066e-05	4.949e-07	-2.1595e-09
25.544	0.000112	2.7881e-05	5.0775e-07	-2.2412e-09
25.557	0.00011503	2.8716e-05	5.2113e-07	-2.3151e-09
25.57	0.00011815	2.9573e-05	5.3504e-07	-2.3812e-09
25.584	0.00012134	3.0452e-05	5.4951e-07	-2.4401e-09
25.597	0.00012463	3.1353e-05	5.6455e-07	-2.492e-09
25.61	0.000128	3.2277e-05	5.8018e-07	-2.5373e-09
25.623	0.00013146	3.3225e-05	5.9641e-07	-2.5758e-09
25.637	0.00013502	3.4196e-05	6.1326e-07	-2.607e-09
25.65	0.00013867	3.5191e-05	6.3075e-07	-2.6305e-09
25.663	0.00014242	3.6211e-05	6.489e-07	-2.6458e-09
25.676	0.00014628	3.7257e-05	6.6772e-07	-2.6528e-09
25.69	0.00015024	3.8328e-05	6.8723e-07	-2.6511e-09
25.703	0.00015431	3.9427e-05	7.0744e-07	-2.6405e-09
25.716	0.00015849	4.0552e-05	7.2839e-07	-2.6206e-09
25.729	0.00016278	4.1705e-05	7.5008e-07	-2.5874e-09
25.743	0.0001672	4.2887e-05	7.7253e-07	-2.5412e-09
25.756	0.00017173	4.4099e-05	7.9577e-07	-2.4849e-09
25.769	0.00017638	4.5341e-05	8.1981e-07	-2.4232e-09
25.782	0.00018117	4.6614e-05	8.4466e-07	-2.3571e-09
25.796	0.00018608	4.7919e-05	8.7036e-07	-2.2871e-09
25.809	0.00019112	4.9257e-05	8.9692e-07	-2.2136e-09
25.822	0.00019631	5.0628e-05	9.2436e-07	-2.1367e-09
25.835	0.00020163	5.2035e-05	9.527e-07	-2.0565e-09
25.849	0.0002071	5.3476e-05	9.8196e-07	-1.9673e-09
25.862	0.00021271	5.4955e-05	1.0122e-06	-1.8674e-09
25.875	0.00021848	5.6471e-05	1.0433e-06	-1.759e-09
25.888	0.0002244	5.8027e-05	1.0755e-06	-1.6445e-09
25.902	0.00023049	5.9623e-05	1.1086e-06	-1.5246e-09
25.915	0.00023674	6.126e-05	1.1428e-06	-1.4012e-09
25.928	0.00024316	6.294e-05	1.178e-06	-1.2741e-09
25.941	0.00024976	6.4665e-05	1.2143e-06	-1.1424e-09
25.955	0.00025653	6.6435e-05	1.2518e-06	-1.0062e-09
25.968	0.00026349	6.8252e-05	1.2903e-06	-8.6587e-10
25.981	0.00027064	7.0118e-05	1.33e-06	-7.2143e-10
25.994	0.00027798	7.2034e-05	1.3708e-06	-5.7302e-10
26.007	0.00028552	7.4001e-05	1.4129e-06	-4.2084e-10
26.021	0.00029327	7.602e-05	1.4562e-06	-2.6482e-10
26.034	0.00030123	7.8094e-05	1.5007e-06	-1.0539e-10
26.047	0.0003094	8.0223e-05	1.5466e-06	5.6659e-11
26.06	0.0003178	8.2409e-05	1.5937e-06	2.2102e-10
26.074	0.00032642	8.4654e-05	1.6422e-06	3.8774e-10
26.087	0.00033527	8.6959e-05	1.6921e-06	5.571e-10
26.1	0.00034437	8.9326e-05	1.7433e-06	7.2941e-10
26.113	0.00035371	9.1756e-05	1.7961e-06	9.0485e-10
26.127	0.00036331	9.425e-05	1.8502e-06	1.0841e-09
26.14	0.00037317	9.6812e-05	1.906e-06	1.2676e-09
26.153	0.00038329	9.9442e-05	1.9632e-06	1.4556e-09
26.166	0.0003937	0.00010214	2.022e-06	1.649e-09
26.18	0.00040438	0.00010491	2.0825e-06	1.8476e-09
26.193	0.00041536	0.00010776	2.1446e-06	2.0515e-09
26.206	0.00042663	0.00011068	2.2084e-06	2.2612e-09
26.219	0.00043821	0.00011368	2.274e-06	2.4767e-09
26.233	0.00045011	0.00011676	2.3413e-06	2.6982e-09
26.246	0.00046233	0.00011992	2.4105e-06	2.9259e-09
26.259	0.00047488	0.00012316	2.4815e-06	3.1599e-09
26.272	0.00048777	0.00012649	2.5545e-06	3.4003e-09
26.286	0.00050102	0.00012991	2.6294e-06	3.6471e-09
26.299	0.00051462	0.00013342	2.7063e-06	3.9e-09
26.312	0.00052859	0.00013702	2.7853e-06	4.1587e-09
26.325	0.00054294	0.00014071	2.8665e-06	4.4234e-09
26.339	0.00055768	0.0001445	2.9498e-06	4.6941e-09
26.352	0.00057283	0.0001484	3.0353e-06	4.9707e-09
26.365	0.00058838	0.00015239	3.1231e-06	5.2528e-09
26.378	0.00060435	0.00015649	3.2133e-06	5.5404e-09
26.392	0.00062076	0.0001607	3.3059e-06	5.8329e-09
26.405	0.00063761	0.00016502	3.4009e-06	6.13e-09
26.418	0.00065492	0.00016945	3.4985e-06	6.4313e-09
26.431	0.0006727	0.00017401	3.5987e-06	6.7366e-09
26.445	0.00069097	0.00017868	3.7016e-06	7.0456e-09
26.458	0.00070973	0.00018348	3.8072e-06	7.3581e-09
26.471	0.000729	0.0001884	3.9156e-06	7.6737e-09
26.484	0.00074879	0.00019346	4.0269e-06	7.9924e-09
26.498	0.00076912	0.00019865	4.1412e-06	8.3139e-09
26.511	0.00079001	0.00020398	4.2586e-06	8.6382e-09
26.524	0.00081146	0.00020946	4.3791e-06	8.9653e-09
26.537	0.00083349	0.00021509	4.5028e-06	9.2951e-09
26.551	0.00085613	0.00022087	4.6298e-06	9.6277e-09
26.564	0.00087938	0.00022681	4.7602e-06	9.9633e-09
26.577	0.00090326	0.0002329	4.8942e-06	1.0302e-08
26.59	0.00092779	0.00023917	5.0317e-06	1.0644e-08
26.604	0.00095298	0.00024561	5.1729e-06	1.099e-08
26.617	0.00097886	0.00025222	5.3179e-06	1.134e-08
26.63	0.0010054	0.00025901	5.4668e-06	1.1694e-08
26.643	0.0010327	0.00026599	5.6197e-06	1.2053e-08
26.657	0.0010608	0.00027317	5.7768e-06	1.2417e-08
26.67	0.0010896	0.00028053	5.938e-06	1.2786e-08
26.683	0.0011192	0.00028811	6.1037e-06	1.3162e-08
26.696	0.0011496	0.00029588	6.2738e-06	1.3544e-08
26.71	0.0011808	0.00030388	6.4484e-06	1.3932e-08
26.723	0.0012129	0.00031209	6.6279e-06	1.4328e-08
26.736	0.0012458	0.00032052	6.8121e-06	1.4731e-08
26.749	0.0012796	0.00032918	7.0014e-06	1.5141e-08
26.762	0.0013144	0.00033808	7.1958e-06	1.5559e-08
26.776	0.0013501	0.00034721	7.3955e-06	1.5984e-08
26.789	0.0013867	0.0003566	7.6006e-06	1.6417e-08
26.802	0.0014244	0.00036623	7.8112e-06	1.6857e-08
26.815	0.0014631	0.00037613	8.0276e-06	1.7305e-08
26.829	0.0015028	0.00038629	8.2499e-06	1.7761e-08
26.842	0.0015436	0.00039673	8.4783e-06	1.8224e-08
26.855	0.0015855	0.00040744	8.7128e-06	1.8694e-08
26.868	0.0016286	0.00041845	8.9538e-06	1.9172e-08
26.882	0.0016728	0.00042975	9.2013e-06	1.9657e-08
26.895	0.0017182	0.00044135	9.4555e-06	2.015e-08
26.908	0.0017649	0.00045327	9.7167e-06	2.0651e-08
26.921	0.0018128	0.00046552	9.9851e-06	2.1159e-08
26.935	0.001862	0.00047809	1.0261e-05	2.1675e-08
26.948	0.0019126	0.00049101	1.0544e-05	2.2199e-08
26.961	0.0019645	0.00050427	1.0835e-05	2.273e-08
26.974	0.0020178	0.0005179	1.1134e-05	2.327e-08
26.988	0.0020726	0.0005319	1.1441e-05	2.3819e-08
27.001	0.0021289	0.00054628	1.1756e-05	2.4375e-08
27.014	0.0021867	0.00056105	1.208e-05	2.4941e-08
27.027	0.0022461	0.00057623	1.2413e-05	2.5516e-08
27.041	0.002307	0.00059182	1.2755e-05	2.6101e-08
27.054	0.0023697	0.00060784	1.3107e-05	2.6696e-08
27.067	0.002434	0.0006243	1.3468e-05	2.7301e-08
27.08	0.0025001	0.00064121	1.3839e-05	2.7916e-08
27.094	0.0025679	0.00065859	1.422e-05	2.8543e-08
27.107	0.0026376	0.00067644	1.4611e-05	2.9182e-08
27.12	0.0027092	0.00069478	1.5013e-05	2.9832e-08
27.133	0.0027828	0.00071363	1.5426e-05	3.0495e-08
27.147	0.0028583	0.00073299	1.5851e-05	3.1171e-08
27.16	0.0029359	0.00075288	1.6287e-05	3.186e-08
27.173	0.0030155	0.00077332	1.6734e-05	3.2564e-08
27.186	0.0030974	0.00079432	1.7195e-05	3.3282e-08
27.2	0.0031814	0.00081589	1.7667e-05	3.4014e-08
27.213	0.0032678	0.00083805	1.8153e-05	3.4762e-08
27.226	0.0033564	0.00086081	1.8651e-05	3.5526e-08
27.239	0.0034475	0.00088419	1.9164e-05	3.6305e-08
27.253	0.0035411	0.00090821	1.969e-05	3.7102e-08
27.266	0.0036371	0.00093288	2.0231e-05	3.7916e-08
27.279	0.0037358	0.00095822	2.0786e-05	3.8747e-08
27.292	0.0038372	0.00098424	2.1357e-05	3.9597e-08
27.306	0.0039412	0.001011	2.1943e-05	4.0466e-08
27.319	0.0040482	0.0010384	2.2545e-05	4.1355e-08
27.332	0.004158	0.0010666	2.3163e-05	4.2264e-08
27.345	0.0042707	0.0010956	2.3798e-05	4.3193e-08
27.359	0.0043866	0.0011254	2.445e-05	4.4145e-08
27.372	0.0045055	0.0011559	2.5121e-05	4.5119e-08
27.385	0.0046277	0.0011873	2.5809e-05	4.6116e-08
27.398	0.0047532	0.0012195	2.6516e-05	4.7136e-08
27.412	0.0048821	0.0012527	2.7242e-05	4.8182e-08
27.425	0.0050145	0.0012867	2.7988e-05	4.9253e-08
27.438	0.0051505	0.0013216	2.8755e-05	5.035e-08
27.451	0.0052901	0.0013575	2.9542e-05	5.1475e-08
27.465	0.0054335	0.0013943	3.035e-05	5.2627e-08
27.478	0.0055808	0.0014322	3.1181e-05	5.3808e-08
27.491	0.0057321	0.0014711	3.2034e-05	5.5019e-08
27.504	0.0058875	0.001511	3.291e-05	5.6261e-08
27.518	0.006047	0.001552	3.381e-05	5.7534e-08
27.531	0.0062109	0.0015942	3.4734e-05	5.8839e-08
27.544	0.0063792	0.0016375	3.5684e-05	6.0178e-08
27.557	0.0065521	0.0016819	3.6659e-05	6.1551e-08
27.571	0.0067297	0.0017276	3.7661e-05	6.2958e-08
27.584	0.006912	0.0017745	3.869e-05	6.4402e-08
27.597	0.0070993	0.0018227	3.9746e-05	6.5882e-08
27.61	0.0072916	0.0018722	4.0832e-05	6.7401e-08
27.623	0.0074891	0.0019231	4.1947e-05	6.8958e-08
27.637	0.007692	0.0019753	4.3092e-05	7.0554e-08
27.65	0.0079003	0.0020289	4.4269e-05	7.2192e-08
27.663	0.0081143	0.002084	4.5477e-05	7.3872e-08
27.676	0.008334	0.0021406	4.6718e-05	7.5594e-08
27.69	0.0085597	0.0021988	4.7993e-05	7.7361e-08
27.703	0.0087915	0.0022585	4.9303e-05	7.9173e-08
27.716	0.0090295	0.0023198	5.0648e-05	8.1032e-08
27.729	0.0092739	0.0023828	5.203e-05	8.2939e-08
27.743	0.009525	0.0024475	5.3449e-05	8.4895e-08
27.756	0.0097828	0.002514	5.4906e-05	8.6902e-08
27.769	0.010048	0.0025822	5.6404e-05	8.8961e-08
27.782	0.010319	0.0026524	5.7941e-05	9.1074e-08
27.796	0.010599	0.0027244	5.9521e-05	9.3242e-08
27.809	0.010885	0.0027984	6.1144e-05	9.5466e-08
27.822	0.01118	0.0028743	6.281e-05	9.7749e-08
27.835	0.011482	0.0029524	6.4522e-05	1.0009e-07
27.849	0.011793	0.0030325	6.628e-05	1.025e-07
27.862	0.012112	0.0031149	6.8086e-05	1.0497e-07
27.875	0.012439	0.0031995	6.9941e-05	1.075e-07
27.888	0.012776	0.0032863	7.1847e-05	1.101e-07
27.902	0.013121	0.0033756	7.3804e-05	1.1277e-07
27.915	0.013476	0.0034672	7.5814e-05	1.1551e-07
27.928	0.01384	0.0035614	7.7879e-05	1.1833e-07
27.941	0.014214	0.003658	8e-05	1.2122e-07
27.955	0.014598	0.0037574	8.2179e-05	1.2418e-07
27.968	0.014992	0.0038594	8.4416e-05	1.2723e-07
27.981	0.015397	0.0039642	8.6715e-05	1.3036e-07
27.994	0.015813	0.0040718	8.9075e-05	1.3357e-07
28.008	0.01624	0.0041823	9.15e-05	1.3687e-07
28.021	0.016679	0.0042959	9.3991e-05	1.4026e-07
28.034	0.017129	0.0044125	9.6549e-05	1.4374e-07
28.047	0.017591	0.0045323	9.9177e-05	1.4731e-07
28.061	0.018066	0.0046554	0.00010188	1.5098e-07
28.074	0.018553	0.0047817	0.00010465	1.5475e-07
28.087	0.019054	0.0049115	0.0001075	1.5861e-07
28.1	0.019568	0.0050449	0.00011042	1.6259e-07
28.114	0.020095	0.0051818	0.00011342	1.6667e-07
28.127	0.020637	0.0053225	0.00011651	1.7086e-07
28.14	0.021194	0.005467	0.00011968	1.7516e-07
28.153	0.021765	0.0056154	0.00012294	1.7958e-07
28.167	0.022351	0.0057678	0.00012628	1.8411e-07
28.18	0.022953	0.0059243	0.00012971	1.8877e-07
28.193	0.023572	0.0060851	0.00013324	1.9356e-07
28.206	0.024206	0.0062503	0.00013687	1.9847e-07
28.22	0.024858	0.0064199	0.00014059	2.0352e-07
28.233	0.025527	0.0065941	0.00014441	2.087e-07
28.246	0.026214	0.0067731	0.00014834	2.1402e-07
28.259	0.026919	0.0069569	0.00015237	2.1949e-07
28.273	0.027643	0.0071456	0.00015651	2.251e-07
28.286	0.028386	0.0073395	0.00016077	2.3087e-07
28.299	0.029149	0.0075387	0.00016514	2.3679e-07
28.312	0.029933	0.0077432	0.00016963	2.4287e-07
28.326	0.030737	0.0079533	0.00017424	2.4912e-07
28.339	0.031562	0.0081691	0.00017898	2.5554e-07
28.352	0.03241	0.0083908	0.00018384	2.6213e-07
28.365	0.03328	0.0086184	0.00018884	2.689e-07
28.379	0.034173	0.0088522	0.00019397	2.7585e-07
28.392	0.035089	0.0090923	0.00019925	2.8299e-07
28.405	0.03603	0.009339	0.00020466	2.9033e-07
28.418	0.036996	0.0095923	0.00021022	2.9786e-07
28.432	0.037987	0.0098525	0.00021594	3.056e-07
28.445	0.039005	0.01012	0.00022181	3.1355e-07
28.458	0.04005	0.010394	0.00022783	3.2171e-07
28.471	0.041122	0.010676	0.00023402	3.301e-07
28.485	0.042222	0.010966	0.00024038	3.3872e-07
28.498	0.043351	0.011263	0.00024692	3.4757e-07
28.511	0.04451	0.011568	0.00025363	3.5666e-07
28.524	0.0457	0.011882	0.00026052	3.6599e-07
28.538	0.04692	0.012204	0.0002676	3.7559e-07
28.551	0.048173	0.012535	0.00027487	3.8544e-07
28.564	0.049459	0.012875	0.00028234	3.9556e-07
28.577	0.050778	0.013224	0.00029001	4.0595e-07
28.591	0.052132	0.013582	0.00029789	4.1662e-07
28.604	0.053522	0.013951	0.00030598	4.2759e-07
28.617	0.054947	0.014329	0.00031429	4.3885e-07
28.63	0.05641	0.014717	0.00032283	4.5042e-07
28.643	0.057911	0.015116	0.0003316	4.6231e-07
28.657	0.059452	0.015525	0.00034061	4.7452e-07
28.67	0.061032	0.015946	0.00034987	4.8705e-07
28.683	0.062653	0.016378	0.00035937	4.9993e-07
28.696	0.064317	0.016822	0.00036914	5.1316e-07
28.71	0.066024	0.017278	0.00037916	5.2675e-07
28.723	0.067775	0.017746	0.00038946	5.4071e-07
28.736	0.069571	0.018226	0.00040005	5.5505e-07
28.749	0.071414	0.01872	0.00041091	5.6979e-07
28.763	0.073304	0.019227	0.00042208	5.8492e-07
28.776	0.075243	0.019747	0.00043354	6.0046e-07
28.789	0.077232	0.020282	0.00044532	6.1643e-07
28.802	0.079272	0.020831	0.00045742	6.3284e-07
28.816	0.081364	0.021395	0.00046984	6.497e-07
28.829	0.08351	0.021974	0.00048261	6.6701e-07
28.842	0.085711	0.022569	0.00049572	6.848e-07
28.855	0.087969	0.02318	0.00050918	7.0308e-07
28.869	0.090283	0.023807	0.00052301	7.2185e-07
28.882	0.092657	0.024452	0.00053722	7.4114e-07
28.895	0.095091	0.025113	0.00055182	7.6096e-07
28.908	0.097587	0.025793	0.00056681	7.8132e-07
28.922	0.10015	0.02649	0.0005822	8.0223e-07
28.935	0.10277	0.027207	0.00059802	8.2372e-07
28.948	0.10546	0.027942	0.00061426	8.458e-07
28.961	0.10822	0.028698	0.00063095	8.6848e-07
28.975	0.11105	0.029474	0.00064809	8.9178e-07
28.988	0.11394	0.030271	0.00066569	9.1571e-07
29.001	0.11692	0.031089	0.00068378	9.4031e-07
29.014	0.11996	0.031929	0.00070235	9.6557e-07
29.028	0.12308	0.032792	0.00072143	9.9152e-07
29.041	0.12628	0.033678	0.00074103	1.0182e-06
29.054	0.12956	0.034588	0.00076116	1.0456e-06
29.067	0.13292	0.035522	0.00078183	1.0737e-06
29.081	0.13636	0.036481	0.00080307	1.1026e-06
29.094	0.13989	0.037466	0.00082489	1.1323e-06
29.107	0.1435	0.038478	0.00084729	1.1628e-06
29.12	0.14721	0.039517	0.00087031	1.1942e-06
29.134	0.151	0.040583	0.00089395	1.2264e-06
29.147	0.15488	0.041678	0.00091823	1.2594e-06
29.16	0.15886	0.042803	0.00094318	1.2934e-06
29.173	0.16294	0.043957	0.0009688	1.3283e-06
29.187	0.16712	0.045143	0.00099512	1.3642e-06
29.2	0.17139	0.04636	0.0010221	1.401e-06
29.213	0.17577	0.04761	0.0010499	1.4389e-06
29.226	0.18025	0.048893	0.0010784	1.4777e-06
29.24	0.18484	0.050211	0.0011077	1.5177e-06
29.253	0.18954	0.051564	0.0011378	1.5587e-06
29.266	0.19435	0.052953	0.0011687	1.6008e-06
29.279	0.19928	0.054379	0.0012005	1.6441e-06
29.293	0.20431	0.055843	0.0012331	1.6886e-06
29.306	0.20947	0.057346	0.0012666	1.7343e-06
29.319	0.21475	0.058889	0.001301	1.7812e-06
29.332	0.22015	0.060474	0.0013363	1.8294e-06
29.346	0.22567	0.0621	0.0013726	1.8789e-06
29.359	0.23133	0.063771	0.0014099	1.9298e-06
29.372	0.23711	0.065485	0.0014482	1.9821e-06
29.385	0.24302	0.067245	0.0014876	2.0357e-06
29.399	0.24907	0.069052	0.001528	2.0909e-06
29.412	0.25525	0.070907	0.0015695	2.1475e-06
29.425	0.26157	0.072811	0.0016121	2.2057e-06
29.438	0.26804	0.074766	0.0016559	2.2654e-06
29.452	0.27465	0.076772	0.0017009	2.3268e-06
29.465	0.2814	0.078832	0.0017471	2.3899e-06
29.478	0.2883	0.080946	0.0017946	2.4546e-06
29.491	0.29535	0.083117	0.0018433	2.5212e-06
29.505	0.30256	0.085345	0.0018934	2.5895e-06
29.518	0.30992	0.087631	0.0019448	2.6597e-06
29.531	0.31743	0.089978	0.0019977	2.7318e-06
29.544	0.32511	0.092388	0.002052	2.8058e-06
29.558	0.33295	0.09486	0.0021077	2.8819e-06
29.571	0.34096	0.097398	0.002165	2.96e-06
29.584	0.34913	0.1	0.0022238	3.0402e-06
29.597	0.35746	0.10268	0.0022842	3.1226e-06
29.611	0.36597	0.10542	0.0023462	3.2072e-06
29.624	0.37466	0.10824	0.00241	3.2941e-06
29.637	0.38351	0.11112	0.0024755	3.3834e-06
29.65	0.39255	0.11409	0.0025427	3.4751e-06
29.664	0.40176	0.11713	0.0026118	3.5692e-06
29.677	0.41115	0.12026	0.0026828	3.6659e-06
29.69	0.42072	0.12346	0.0027556	3.7653e-06
29.703	0.43048	0.12675	0.0028305	3.8673e-06
29.717	0.44042	0.13012	0.0029074	3.972e-06
29.73	0.45055	0.13359	0.0029864	4.0796e-06
29.743	0.46087	0.13714	0.0030675	4.1901e-06
29.756	0.47138	0.14078	0.0031509	4.3035e-06
29.77	0.48207	0.14452	0.0032365	4.4201e-06
29.783	0.49296	0.14836	0.0033244	4.5397e-06
29.796	0.50404	0.15229	0.0034147	4.6626e-06
29.809	0.51531	0.15633	0.0035075	4.7888e-06
29.822	0.52677	0.16048	0.0036028	4.9184e-06
29.836	0.53843	0.16472	0.0037007	5.0515e-06
29.849	0.55028	0.16908	0.0038013	5.1881e-06
29.862	0.56232	0.17356	0.0039045	5.3285e-06
29.875	0.57456	0.17814	0.0040106	5.4726e-06
29.889	0.58699	0.18285	0.0041196	5.6206e-06
29.902	0.59961	0.18767	0.0042315	5.7726e-06
29.915	0.61243	0.19262	0.0043465	5.9286e-06
29.928	0.62543	0.19769	0.0044646	6.0889e-06
29.942	0.63863	0.2029	0.0045859	6.2534e-06
29.955	0.65201	0.20824	0.0047105	6.4224e-06
29.968	0.66558	0.21371	0.0048385	6.5958e-06
29.981	0.67933	0.21932	0.00497	6.774e-06
29.995	0.69326	0.22507	0.0051051	6.9569e-06
30.008	0.70737	0.23097	0.0052438	7.1447e-06
30.021	0.72166	0.23702	0.0053863	7.3376e-06
30.034	0.73612	0.24322	0.0055326	7.5356e-06
30.048	0.75075	0.24958	0.005683	7.7389e-06
30.061	0.76554	0.25609	0.0058374	7.9477e-06
30.074	0.7805	0.26277	0.005996	8.1621e-06
30.087	0.79561	0.26961	0.0061589	8.3822e-06
30.101	0.81087	0.27663	0.0063263	8.6081e-06
30.114	0.82628	0.28381	0.0064982	8.8402e-06
30.127	0.84183	0.29117	0.0066748	9.0784e-06
30.14	0.85752	0.29872	0.0068562	9.3229e-06
30.154	0.87333	0.30644	0.0070425	9.5741e-06
30.167	0.88926	0.31434	0.0072339	9.8319e-06
30.18	0.90531	0.32243	0.0074304	1.0097e-05
30.193	0.92147	0.33071	0.0076324	1.0368e-05
30.207	0.93772	0.33918	0.0078398	1.0647e-05
30.22	0.95407	0.34784	0.0080528	1.0934e-05
30.233	0.9705	0.3567	0.0082717	1.1228e-05
30.246	0.987	0.36577	0.0084965	1.153e-05
30.26	1.0036	0.37506	0.0087274	1.184e-05
30.273	1.0202	0.38456	0.0089646	1.2158e-05
30.286	1.0368	0.39428	0.0092082	1.2484e-05
30.299	1.0535	0.40422	0.0094584	1.282e-05
30.313	1.0703	0.41439	0.0097155	1.3164e-05
30.326	1.087	0.4248	0.0099796	1.3517e-05
30.339	1.1037	0.43545	0.010251	1.388e-05
30.352	1.1204	0.44636	0.010529	1.4252e-05
30.366	1.1371	0.45751	0.010816	1.4635e-05
30.379	1.1537	0.46894	0.01111	1.5027e-05
30.392	1.1703	0.48063	0.011411	1.543e-05
30.405	1.1869	0.4926	0.011722	1.5843e-05
30.419	1.2033	0.50485	0.01204	1.6268e-05
30.432	1.2197	0.51738	0.012368	1.6704e-05
30.445	1.2359	0.53021	0.012704	1.7151e-05
30.458	1.252	0.54332	0.013049	1.761e-05
30.472	1.268	0.55673	0.013404	1.8081e-05
30.485	1.2838	0.57044	0.013768	1.8565e-05
30.498	1.2995	0.58445	0.014142	1.9061e-05
30.511	1.315	0.59876	0.014527	1.9571e-05
30.525	1.3303	0.61337	0.014922	2.0094e-05
30.538	1.3454	0.62829	0.015327	2.063e-05
30.551	1.3602	0.6435	0.015744	2.1181e-05
30.564	1.3748	0.65902	0.016172	2.1747e-05
30.578	1.3892	0.67484	0.016612	2.2327e-05
30.591	1.4032	0.69099	0.017063	2.2923e-05
30.604	1.417	0.70746	0.017527	2.3534e-05
30.617	1.4305	0.72427	0.018004	2.4161e-05
30.631	1.4437	0.74142	0.018493	2.4805e-05
