  0.0000000e+000  4.5000000e-002  2.3400000e-001 -1.1500000e-001
  5.0000000e-002  5.8333333e-002  2.3400000e-001 -1.8333333e-002
  1.2850000e+001 -1.8706897e-001 -7.5565517e-001 -4.4913793e-001
  1.2900000e+001 -1.9189655e-001 -7.6496552e-001 -4.5500000e-001
  1.2950000e+001 -1.9603448e-001 -7.7358621e-001 -4.6051724e-001
  1.3000000e+001 -1.9982759e-001 -7.8220690e-001 -4.6603448e-001
  1.3050000e+001 -2.0327586e-001 -7.9048276e-001 -4.7155172e-001
  1.3100000e+001 -2.0672414e-001 -7.9910345e-001 -4.7706897e-001
  1.3150000e+001 -2.1017241e-001 -8.0737931e-001 -4.8258621e-001
  1.3200000e+001 -2.1327586e-001 -8.1531034e-001 -4.8810345e-001
  1.3250000e+001 -2.1637931e-001 -8.2255172e-001 -4.9327586e-001
  1.3300000e+001 -2.1948276e-001 -8.2944828e-001 -4.9913793e-001
  1.3350000e+001 -2.2224138e-001 -8.3565517e-001 -5.0603448e-001
  1.3400000e+001 -2.2465517e-001 -8.4186207e-001 -5.1327586e-001
  1.3450000e+001 -2.2672414e-001 -8.4737931e-001 -5.2120690e-001
  1.3500000e+001 -2.2844828e-001 -8.5220690e-001 -5.2982759e-001
  1.3550000e+001 -2.3017241e-001 -8.5668966e-001 -5.3844828e-001
  1.3600000e+001 -2.3189655e-001 -8.5772414e-001 -5.4775862e-001
  1.3650000e+001 -2.3362069e-001 -8.4324138e-001 -5.5637931e-001
  1.3700000e+001 -2.3534483e-001 -7.9979310e-001 -5.6534483e-001
  1.3750000e+001 -2.3706897e-001 -7.5910345e-001 -5.7431034e-001
  1.3800000e+001 -2.3844828e-001 -7.1668966e-001 -5.8293103e-001
  1.3850000e+001 -2.3982759e-001 -6.7220690e-001 -5.7293103e-001
  1.3900000e+001 -2.4120690e-001 -6.2634483e-001 -5.5465517e-001
  1.3950000e+001 -2.4258621e-001 -5.7910345e-001 -5.2603448e-001
  1.4000000e+001 -2.3293103e-001 -5.3117241e-001 -4.9224138e-001
  1.4050000e+001 -2.2120690e-001 -4.8289655e-001 -4.5844828e-001
  1.4100000e+001 -2.0086207e-001 -4.3393103e-001 -4.2465517e-001
  1.4150000e+001 -1.7913793e-001 -3.8358621e-001 -3.8913793e-001
  1.4200000e+001 -1.5706897e-001 -3.3220690e-001 -3.5017241e-001
  1.4250000e+001 -1.3189655e-001 -2.7979310e-001 -3.0775862e-001
  1.4300000e+001 -9.6724138e-002 -2.2634483e-001 -2.6258621e-001
  1.4350000e+001 -5.9827586e-002 -1.7013793e-001 -2.1327586e-001
  1.4400000e+001 -2.1206897e-002 -1.1255172e-001 -1.5844828e-001
  1.4450000e+001  1.8793103e-002 -5.3586207e-002 -1.0155172e-001
  1.4500000e+001  6.0172414e-002  6.4137931e-003 -4.1896552e-002
  1.4550000e+001  1.0293103e-001  6.6758621e-002  1.9827586e-002
  1.4600000e+001  1.4672414e-001  1.2779310e-001  8.3275862e-002
  1.4650000e+001  1.9120690e-001  1.9020690e-001  1.4810345e-001
  1.4700000e+001  2.3637931e-001  2.5331034e-001  2.1431034e-001
  1.4750000e+001  2.8224138e-001  3.1744828e-001  2.8155172e-001
  1.4800000e+001  3.2913793e-001  3.8331034e-001  3.5120690e-001
  1.4850000e+001  3.7741379e-001  4.5055172e-001  4.2224138e-001
  1.4900000e+001  4.2879310e-001  5.1917241e-001  4.9465517e-001
  1.4950000e+001  4.8224138e-001  5.8917241e-001  5.6913793e-001
  1.5000000e+001  5.3775862e-001  6.6020690e-001  6.4568966e-001
  1.5050000e+001  5.9465517e-001  7.2917241e-001  7.2431034e-001
  1.5100000e+001  6.5293103e-001  7.8400000e-001  8.0465517e-001
  1.5150000e+001  7.1224138e-001  8.1020690e-001  8.8706897e-001
  1.5200000e+001  7.7362069e-001  8.3951724e-001  9.7086207e-001
  1.5250000e+001  8.3741379e-001  8.6779310e-001  1.0546552e+000
  1.5300000e+001  9.0293103e-001  8.9400000e-001  1.1215517e+000
  1.5350000e+001  9.6982759e-001  9.1951724e-001  1.1808621e+000
  1.5400000e+001  1.0387931e+000  9.4400000e-001  1.2308621e+000
  1.5450000e+001  1.1001724e+000  9.6813793e-001  1.2760345e+000
  1.5500000e+001  1.1629310e+000  9.9227586e-001  1.3215517e+000
  1.5550000e+001  1.2208621e+000  1.0157241e+000  1.3670690e+000
  1.5600000e+001  1.2829310e+000  1.0384828e+000  1.4108621e+000
  1.5650000e+001  1.3501724e+000  1.0602069e+000  1.4515517e+000
  1.5700000e+001  1.4205172e+000  1.0812414e+000  1.4891379e+000
  1.5750000e+001  1.4850000e+000  1.1019310e+000  1.5239655e+000
  1.5800000e+001  1.5487931e+000  1.1205517e+000  1.5553448e+000
  1.5850000e+001  1.6108621e+000  1.1377931e+000  1.5818966e+000
  1.5900000e+001  1.6715517e+000  1.1540000e+000  1.6063793e+000
  1.5950000e+001  1.7305172e+000  1.1695172e+000  1.6287931e+000
  1.6000000e+001  1.7905172e+000  1.1850345e+000  1.6501724e+000
  1.6050000e+001  1.8656897e+000  1.1998621e+000  1.6712069e+000
  1.6100000e+001  1.9739655e+000  1.2133103e+000  1.6939655e+000
  1.6150000e+001  2.0936207e+000  1.2260690e+000  1.7222414e+000
  1.6200000e+001  2.1994828e+000  1.2377931e+000  1.7798276e+000
  1.6250000e+001  2.2884483e+000  1.2477931e+000  1.8581034e+000
  1.6300000e+001  2.3670690e+000  1.2564138e+000  1.9436207e+000
  1.6350000e+001  2.4398276e+000  1.2636552e+000  2.0287931e+000
  1.6400000e+001  2.5087931e+000  1.2691724e+000  2.1032759e+000
  1.6450000e+001  2.5787931e+000  1.2733103e+000  2.1663793e+000
  1.6500000e+001  2.6574138e+000  1.2764138e+000  2.2239655e+000
  1.6550000e+001  2.7508621e+000  1.2791724e+000  2.2894828e+000
  1.6600000e+001  2.8467241e+000  1.2846897e+000  2.3574138e+000
  1.6650000e+001  2.9277586e+000  1.2974483e+000  2.4205172e+000
  1.6700000e+001  2.9963793e+000  1.3222759e+000  2.4760345e+000
  1.6750000e+001  3.0591379e+000  1.3788276e+000  2.5270690e+000
  1.6800000e+001  3.1256897e+000  1.4564138e+000  2.5781034e+000
  1.6850000e+001  3.1946552e+000  1.5315862e+000  2.6253448e+000
  1.6900000e+001  3.2629310e+000  1.5957241e+000  2.6760345e+000
  1.6950000e+001  3.3243103e+000  1.6505517e+000  2.7256897e+000
  1.7000000e+001  3.3760345e+000  1.7033103e+000  2.7767241e+000
  1.7050000e+001  3.4150000e+000  1.7577931e+000  2.8281034e+000
  1.7100000e+001  3.4429310e+000  1.8146897e+000  2.8784483e+000
  1.7150000e+001  3.4636207e+000  1.8646897e+000  2.9198276e+000
  1.7200000e+001  3.4825862e+000  1.9084828e+000  2.9563793e+000
  1.7250000e+001  3.4991379e+000  1.9519310e+000  2.9908621e+000
  1.7300000e+001  3.5112069e+000  2.0005517e+000  3.0229310e+000
  1.7350000e+001  3.5184483e+000  2.0550345e+000  3.0532759e+000
  1.7400000e+001  3.5225862e+000  2.1081379e+000  3.0812069e+000
  1.7450000e+001  3.5222414e+000  2.1643448e+000  3.1050000e+000
  1.7500000e+001  3.5032759e+000  2.2302069e+000  3.1250000e+000
  1.7550000e+001  3.4484483e+000  2.3053793e+000  3.1412069e+000
  1.7600000e+001  3.3787931e+000  2.3829655e+000  3.1501724e+000
  1.7650000e+001  3.3198276e+000  2.4653793e+000  3.1294828e+000
  1.7700000e+001  3.2767241e+000  2.5450345e+000  3.0877586e+000
  1.7750000e+001  3.2436207e+000  2.6095172e+000  3.0360345e+000
  1.7800000e+001  3.2105172e+000  2.6643448e+000  2.9822414e+000
  1.7850000e+001  3.1732759e+000  2.7160690e+000  2.9360345e+000
  1.7900000e+001  3.1287931e+000  2.7705517e+000  2.8987931e+000
  1.7950000e+001  3.0736207e+000  2.8295172e+000  2.8653448e+000
  1.8000000e+001  3.0015517e+000  2.8953793e+000  2.8212069e+000
  1.8050000e+001  2.9239655e+000  2.9633103e+000  2.7722414e+000
  1.8100000e+001  2.8567241e+000  3.0222759e+000  2.7274138e+000
  1.8150000e+001  2.7984483e+000  3.0622759e+000  2.6908621e+000
  1.8200000e+001  2.7432759e+000  3.0664138e+000  2.6598276e+000
  1.8250000e+001  2.6825862e+000  3.0498621e+000  2.6346552e+000
  1.8300000e+001  2.6163793e+000  3.0364138e+000  2.6263793e+000
  1.8350000e+001  2.5470690e+000  3.0353793e+000  2.6305172e+000
  1.8400000e+001  2.4801724e+000  3.0453793e+000  2.6415517e+000
