25.686	9.8129e-05	4.3061e-06	6.6262e-09	2.5725e-14
25.697	0.00010267	4.5058e-06	6.9336e-09	2.6621e-14
25.708	0.00010743	4.7147e-06	7.2553e-09	2.7551e-14
25.72	0.0001124	4.9333e-06	7.5918e-09	2.8517e-14
25.731	0.0001176	5.162e-06	7.944e-09	2.9522e-14
25.742	0.00012305	5.4013e-06	8.3124e-09	3.0566e-14
25.754	0.00012874	5.6518e-06	8.698e-09	3.1652e-14
25.765	0.0001347	5.9138e-06	9.1014e-09	3.2781e-14
25.776	0.00014093	6.188e-06	9.5236e-09	3.3955e-14
25.787	0.00014745	6.4748e-06	9.9653e-09	3.5176e-14
25.799	0.00015428	6.775e-06	1.0427e-08	3.6446e-14
25.81	0.00016142	7.0891e-06	1.0911e-08	3.7767e-14
25.821	0.00016888	7.4177e-06	1.1417e-08	3.9141e-14
25.833	0.0001767	7.7615e-06	1.1947e-08	4.0571e-14
25.844	0.00018487	8.1213e-06	1.2501e-08	4.206e-14
25.855	0.00019342	8.4978e-06	1.308e-08	4.3609e-14
25.867	0.00020237	8.8917e-06	1.3687e-08	4.5221e-14
25.878	0.00021173	9.3039e-06	1.4322e-08	4.6899e-14
25.889	0.00022152	9.7351e-06	1.4986e-08	4.8646e-14
25.901	0.00023176	1.0186e-05	1.5681e-08	5.0465e-14
25.912	0.00024248	1.0658e-05	1.6408e-08	5.2359e-14
25.923	0.00025369	1.1152e-05	1.7169e-08	5.4331e-14
25.934	0.00026541	1.1669e-05	1.7965e-08	5.6386e-14
25.946	0.00027768	1.221e-05	1.8798e-08	5.8525e-14
25.957	0.00029052	1.2776e-05	1.967e-08	6.0753e-14
25.968	0.00030394	1.3368e-05	2.0582e-08	6.3074e-14
25.98	0.00031799	1.3988e-05	2.1536e-08	6.5493e-14
25.991	0.00033268	1.4636e-05	2.2534e-08	6.8012e-14
26.002	0.00034805	1.5314e-05	2.3579e-08	7.0637e-14
26.014	0.00036413	1.6024e-05	2.4672e-08	7.3372e-14
26.025	0.00038095	1.6766e-05	2.5816e-08	7.6222e-14
26.036	0.00039855	1.7543e-05	2.7013e-08	7.9192e-14
26.048	0.00041695	1.8356e-05	2.8266e-08	8.2288e-14
26.059	0.00043621	1.9207e-05	2.9576e-08	8.5514e-14
26.07	0.00045635	2.0097e-05	3.0947e-08	8.8877e-14
26.082	0.00047742	2.1028e-05	3.2382e-08	9.2383e-14
26.093	0.00049946	2.2002e-05	3.3883e-08	9.6038e-14
26.104	0.00052251	2.3021e-05	3.5454e-08	9.9848e-14
26.115	0.00054663	2.4088e-05	3.7098e-08	1.0382e-13
26.127	0.00057185	2.5204e-05	3.8818e-08	1.0796e-13
26.138	0.00059824	2.6371e-05	4.0617e-08	1.1228e-13
26.149	0.00062584	2.7593e-05	4.25e-08	1.1679e-13
26.161	0.00065471	2.8871e-05	4.447e-08	1.2148e-13
26.172	0.00068491	3.0208e-05	4.6532e-08	1.2638e-13
26.183	0.0007165	3.1607e-05	4.8688e-08	1.3149e-13
26.195	0.00074954	3.3071e-05	5.0946e-08	1.3683e-13
26.206	0.0007841	3.4603e-05	5.3307e-08	1.4239e-13
26.217	0.00082025	3.6206e-05	5.5778e-08	1.4819e-13
26.228	0.00085806	3.7883e-05	5.8363e-08	1.5424e-13
26.24	0.00089761	3.9637e-05	6.1069e-08	1.6055e-13
26.251	0.00093898	4.1472e-05	6.3899e-08	1.6714e-13
26.262	0.00098224	4.3393e-05	6.6861e-08	1.7402e-13
26.274	0.0010275	4.5402e-05	6.996e-08	1.8119e-13
26.285	0.0010748	4.7505e-05	7.3203e-08	1.8868e-13
26.296	0.0011243	4.9704e-05	7.6596e-08	1.9649e-13
26.308	0.0011761	5.2005e-05	8.0146e-08	2.0465e-13
26.319	0.0012303	5.4413e-05	8.3861e-08	2.1316e-13
26.33	0.0012869	5.6932e-05	8.7747e-08	2.2204e-13
26.342	0.0013462	5.9568e-05	9.1814e-08	2.3132e-13
26.353	0.0014081	6.2325e-05	9.607e-08	2.41e-13
26.364	0.0014729	6.521e-05	1.0052e-07	2.5111e-13
26.375	0.0015407	6.8229e-05	1.0518e-07	2.6166e-13
26.387	0.0016116	7.1387e-05	1.1006e-07	2.7268e-13
26.398	0.0016857	7.4691e-05	1.1516e-07	2.8418e-13
26.409	0.0017632	7.8147e-05	1.2049e-07	2.9619e-13
26.421	0.0018443	8.1764e-05	1.2608e-07	3.0874e-13
26.432	0.0019291	8.5547e-05	1.3192e-07	3.2184e-13
26.443	0.0020178	8.9506e-05	1.3803e-07	3.3551e-13
26.455	0.0021105	9.3648e-05	1.4443e-07	3.498e-13
26.466	0.0022075	9.798e-05	1.5112e-07	3.6472e-13
26.477	0.0023089	0.00010251	1.5813e-07	3.8031e-13
26.489	0.002415	0.00010726	1.6545e-07	3.9658e-13
26.5	0.0025259	0.00011222	1.7312e-07	4.1358e-13
26.511	0.0026419	0.00011741	1.8114e-07	4.3134e-13
26.522	0.0027632	0.00012284	1.8954e-07	4.4989e-13
26.534	0.0028901	0.00012852	1.9832e-07	4.6928e-13
26.545	0.0030228	0.00013447	2.0751e-07	4.8952e-13
26.556	0.0031615	0.00014068	2.1713e-07	5.1068e-13
26.568	0.0033065	0.00014719	2.2719e-07	5.3278e-13
26.579	0.0034582	0.000154	2.3771e-07	5.5587e-13
26.59	0.0036169	0.00016112	2.4873e-07	5.7999e-13
26.602	0.0037827	0.00016856	2.6025e-07	6.052e-13
26.613	0.0039562	0.00017636	2.7231e-07	6.3155e-13
26.624	0.0041375	0.00018451	2.8493e-07	6.5907e-13
26.635	0.0043272	0.00019304	2.9813e-07	6.8784e-13
26.647	0.0045255	0.00020196	3.1195e-07	7.179e-13
26.658	0.0047328	0.0002113	3.264e-07	7.4931e-13
26.669	0.0049496	0.00022106	3.4152e-07	7.8215e-13
26.681	0.0051763	0.00023128	3.5735e-07	8.1646e-13
26.692	0.0054134	0.00024196	3.739e-07	8.5233e-13
26.703	0.0056612	0.00025314	3.9123e-07	8.8981e-13
26.715	0.0059204	0.00026484	4.0935e-07	9.2899e-13
26.726	0.0061913	0.00027707	4.2832e-07	9.6994e-13
26.737	0.0064746	0.00028987	4.4816e-07	1.0128e-12
26.748	0.0067708	0.00030326	4.6892e-07	1.0575e-12
26.76	0.0070805	0.00031727	4.9065e-07	1.1043e-12
26.771	0.0074044	0.00033192	5.1338e-07	1.1532e-12
26.782	0.0077429	0.00034724	5.3716e-07	1.2043e-12
26.794	0.0080969	0.00036328	5.6205e-07	1.2577e-12
26.805	0.0084669	0.00038005	5.8808e-07	1.3136e-12
26.816	0.0088538	0.0003976	6.1533e-07	1.372e-12
26.828	0.0092583	0.00041595	6.4383e-07	1.4331e-12
26.839	0.0096812	0.00043515	6.7366e-07	1.4969e-12
26.85	0.010123	0.00045523	7.0486e-07	1.5637e-12
26.862	0.010586	0.00047624	7.3751e-07	1.6335e-12
26.873	0.011069	0.00049821	7.7168e-07	1.7064e-12
26.884	0.011574	0.0005212	8.0742e-07	1.7827e-12
26.895	0.012102	0.00054525	8.4483e-07	1.8625e-12
26.907	0.012654	0.0005704	8.8396e-07	1.9459e-12
26.918	0.013231	0.00059671	9.249e-07	2.0332e-12
26.929	0.013835	0.00062423	9.6774e-07	2.1244e-12
26.941	0.014466	0.00065301	1.0126e-06	2.2198e-12
26.952	0.015125	0.00068312	1.0595e-06	2.3195e-12
26.963	0.015814	0.00071462	1.1085e-06	2.4238e-12
26.975	0.016535	0.00074756	1.1599e-06	2.5329e-12
26.986	0.017288	0.00078202	1.2136e-06	2.647e-12
26.997	0.018076	0.00081806	1.2698e-06	2.7663e-12
27.008	0.018899	0.00085576	1.3286e-06	2.8911e-12
27.02	0.019759	0.0008952	1.3902e-06	3.0216e-12
27.031	0.020659	0.00093644	1.4545e-06	3.158e-12
27.042	0.021599	0.00097958	1.5219e-06	3.3008e-12
27.054	0.022581	0.0010247	1.5924e-06	3.45e-12
27.065	0.023609	0.0010719	1.6661e-06	3.6061e-12
27.076	0.024682	0.0011213	1.7433e-06	3.7694e-12
27.088	0.025804	0.0011729	1.824e-06	3.9402e-12
27.099	0.026977	0.0012269	1.9085e-06	4.1188e-12
27.11	0.028204	0.0012834	1.9969e-06	4.3057e-12
27.121	0.029485	0.0013425	2.0893e-06	4.5011e-12
27.133	0.030824	0.0014042	2.1861e-06	4.7055e-12
27.144	0.032224	0.0014689	2.2873e-06	4.9193e-12
27.155	0.033688	0.0015365	2.3932e-06	5.1429e-12
27.167	0.035217	0.0016071	2.5041e-06	5.3768e-12
27.178	0.036815	0.0016811	2.62e-06	5.6215e-12
27.189	0.038486	0.0017584	2.7413e-06	5.8774e-12
27.201	0.040231	0.0018393	2.8682e-06	6.1452e-12
27.212	0.042056	0.0019238	3.001e-06	6.4252e-12
27.223	0.043963	0.0020123	3.14e-06	6.7181e-12
27.234	0.045956	0.0021048	3.2854e-06	7.0246e-12
27.246	0.048038	0.0022015	3.4375e-06	7.3451e-12
27.257	0.050215	0.0023027	3.5966e-06	7.6805e-12
27.268	0.05249	0.0024085	3.7631e-06	8.0312e-12
27.28	0.054866	0.0025192	3.9373e-06	8.3982e-12
27.291	0.05735	0.002635	4.1196e-06	8.782e-12
27.302	0.059946	0.002756	4.3103e-06	9.1836e-12
27.313	0.062659	0.0028826	4.5098e-06	9.6037e-12
27.325	0.065493	0.0030149	4.7186e-06	1.0043e-11
27.336	0.068455	0.0031534	4.937e-06	1.0503e-11
27.347	0.07155	0.0032982	5.1655e-06	1.0984e-11
27.359	0.074783	0.0034496	5.4046e-06	1.1487e-11
27.37	0.078162	0.0036079	5.6547e-06	1.2013e-11
27.381	0.081693	0.0037734	5.9165e-06	1.2564e-11
27.393	0.085382	0.0039466	6.1903e-06	1.314e-11
27.404	0.089236	0.0041277	6.4768e-06	1.3743e-11
27.415	0.093263	0.004317	6.7765e-06	1.4373e-11
